additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
0.0001367213289281688,0.000177827941004,,False,109-99-9,,2753158.2649921696,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.00273419267115,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.4272002487305, ""density_kg_m3"": 998.1849654651811, ""enthalpy_j_kg"": -2465861.691734812, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000136740024206,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.1903399258522, ""density_kg_m3"": 0.4879427484466907, ""enthalpy_j_kg"": 287296.57325735746, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00017782794100400004, ""vapor_additive_mole_fraction"": 4.4435414610687624e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9998632786710718,False,C1CCOC1,coarse,ok,1.005290792407907,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2351.6950302208766, ""excess_enthalpy_j_mol"": 0.09384371803848687, ""excess_heat_capacity_j_mol_k"": 0.0005375119925914787, ""gammas"": [1.0000000062782788, 16.311846359323738], ""incipient_vapor_additive_mole_fraction"": 0.005307142554980539, ""water_activity"": 0.999955570863389}",False,,2.710505431213761e-20,mole_log_mixing_proxy_not_mixture_data,0.9999673605394132
0.0001367213289281688,0.000177827941004,,False,109-99-9,,2753158.2649921696,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0048460982500633,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.4272002487305, ""density_kg_m3"": 998.1849654651811, ""enthalpy_j_kg"": -2465861.691734812, ""liquid_compositions_mole"": [[0.9999555645853893, 4.4435414610687624e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000136740024206,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.1903399258522, ""density_kg_m3"": 0.9631241025347954, ""enthalpy_j_kg"": 287296.57325735746, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00017782794100400004, ""vapor_additive_mole_fraction"": 4.4435414610687624e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9998632786710718,False,C1CCOC1,coarse,ok,1.005290792407907,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2351.6950302208766, ""excess_enthalpy_j_mol"": 0.09384371803848687, ""excess_heat_capacity_j_mol_k"": 0.0005375119925914787, ""gammas"": [1.0000000062782788, 16.311846359323738], ""incipient_vapor_additive_mole_fraction"": 0.005307142554980539, ""water_activity"": 0.999955570863389}",False,,2.710505431213761e-20,mole_log_mixing_proxy_not_mixture_data,0.9999673605394132
0.0001750481081175259,0.000316227766017,,False,109-99-9,,226487.12066924106,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9522994278288488,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.097182075258, ""density_kg_m3"": 998.1673407744377, ""enthalpy_j_kg"": -2465579.682849433, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001750787553225,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.7570477238264, ""density_kg_m3"": 973.6726054537323, ""enthalpy_j_kg"": -2239092.5621801917, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9998249518918825,False,C1CCOC1,coarse,ok,1.0094074061087672,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2361.325099505072, ""excess_enthalpy_j_mol"": 0.16688391486954557, ""excess_heat_capacity_j_mol_k"": 0.0009560955734249877, ""gammas"": [1.0000000198571846, 16.308258873315722], ""incipient_vapor_additive_mole_fraction"": 0.009398002218308079, ""water_activity"": 0.9999209930669803}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999419526293135
0.0001750481081175259,0.000316227766017,,False,109-99-9,,226487.12066924106,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9523540238371582,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.097182075258, ""density_kg_m3"": 998.1673407744377, ""enthalpy_j_kg"": -2465579.682849433, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001750787553225,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.7570477238264, ""density_kg_m3"": 973.6726054537323, ""enthalpy_j_kg"": -2239092.5621801917, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9998249518918825,False,C1CCOC1,coarse,ok,1.0094074061087672,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2361.325099505072, ""excess_enthalpy_j_mol"": 0.16688391486954557, ""excess_heat_capacity_j_mol_k"": 0.0009560955734249877, ""gammas"": [1.0000000198571846, 16.308258873315722], ""incipient_vapor_additive_mole_fraction"": 0.009398002218308079, ""water_activity"": 0.9999209930669803}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999419526293135
0.0002498675890416635,0.000316227766017,,False,109-99-9,,2657157.767169388,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0041052436919702,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.097182075258, ""density_kg_m3"": 998.1673407744377, ""enthalpy_j_kg"": -2465579.682849433, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002499300384577,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.702762732116, ""density_kg_m3"": 0.5489925967155266, ""enthalpy_j_kg"": 191578.08431995526, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9997501324109583,False,C1CCOC1,coarse,ok,1.0094074061087672,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2361.325099505072, ""excess_enthalpy_j_mol"": 0.16688391486954557, ""excess_heat_capacity_j_mol_k"": 0.0009560955734249877, ""gammas"": [1.0000000198571846, 16.308258873315722], ""incipient_vapor_additive_mole_fraction"": 0.009398002218308079, ""water_activity"": 0.9999209930669803}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999419526293135
0.0002498675890416635,0.000316227766017,,False,109-99-9,,2657157.767169388,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0078532026601619,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.097182075258, ""density_kg_m3"": 998.1673407744377, ""enthalpy_j_kg"": -2465579.682849433, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002499300384577,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.702762732116, ""density_kg_m3"": 1.0836271339067882, ""enthalpy_j_kg"": 191578.08431995526, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9997501324109583,False,C1CCOC1,coarse,ok,1.0094074061087672,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2361.325099505072, ""excess_enthalpy_j_mol"": 0.16688391486954557, ""excess_heat_capacity_j_mol_k"": 0.0009560955734249877, ""gammas"": [1.0000000198571846, 16.308258873315722], ""incipient_vapor_additive_mole_fraction"": 0.009398002218308079, ""water_activity"": 0.9999209930669803}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999419526293135
0.00024312844669327482,0.000316227766017,,False,109-99-9,,2752865.26929768,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0026274800259285,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.097182075258, ""density_kg_m3"": 998.1673407744377, ""enthalpy_j_kg"": -2465579.682849433, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.00024318757251,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.155149773223, ""density_kg_m3"": 0.4879934193026903, ""enthalpy_j_kg"": 287285.5864482471, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9997568715533067,False,C1CCOC1,coarse,ok,1.0094074061087672,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2361.325099505072, ""excess_enthalpy_j_mol"": 0.16688391486954557, ""excess_heat_capacity_j_mol_k"": 0.0009560955734249877, ""gammas"": [1.0000000198571846, 16.308258873315722], ""incipient_vapor_additive_mole_fraction"": 0.009398002218308079, ""water_activity"": 0.9999209930669803}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999419526293135
0.00024312844669327482,0.000316227766017,,False,109-99-9,,2752865.26929768,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.004739160852328,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.097182075258, ""density_kg_m3"": 998.1673407744377, ""enthalpy_j_kg"": -2465579.682849433, ""liquid_compositions_mole"": [[0.9999209732113651, 7.902678863492325e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.00024318757251,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.155149773223, ""density_kg_m3"": 0.9632241190282562, ""enthalpy_j_kg"": 287285.5864482471, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00031622776601700003, ""vapor_additive_mole_fraction"": 7.902678863492325e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9997568715533067,False,C1CCOC1,coarse,ok,1.0094074061087672,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2361.325099505072, ""excess_enthalpy_j_mol"": 0.16688391486954557, ""excess_heat_capacity_j_mol_k"": 0.0009560955734249877, ""gammas"": [1.0000000198571846, 16.308258873315722], ""incipient_vapor_additive_mole_fraction"": 0.009398002218308079, ""water_activity"": 0.9999209930669803}",False,,5.421010862427522e-20,mole_log_mixing_proxy_not_mixture_data,0.9999419526293135
0.00031127785844498046,0.00056234132519,,False,109-99-9,,226456.2609834103,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9521696736023268,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.510335530009, ""density_kg_m3"": 998.1360006872069, ""enthalpy_j_kg"": -2465078.1939072274, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0003113747825205,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.260061662186, ""density_kg_m3"": 973.6283716105229, ""enthalpy_j_kg"": -2238621.932923817, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.999688722141555,False,C1CCOC1,coarse,ok,1.0167255144665768,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2378.444483454125, ""excess_enthalpy_j_mol"": 0.29677749786737306, ""excess_heat_capacity_j_mol_k"": 0.0017009929410324778, ""gammas"": [1.000000062813757, 16.301880137647885], ""incipient_vapor_additive_mole_fraction"": 0.01658855717605903, ""water_activity"": 0.9998595051374899}",False,,,mole_log_mixing_proxy_not_mixture_data,0.999896758823343
0.00031127785844498046,0.00056234132519,,False,109-99-9,,226456.2609834103,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9522242621717335,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.510335530009, ""density_kg_m3"": 998.1360006872069, ""enthalpy_j_kg"": -2465078.1939072274, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0003113747825205,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.260061662186, ""density_kg_m3"": 973.6283716105229, ""enthalpy_j_kg"": -2238621.932923817, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.999688722141555,False,C1CCOC1,coarse,ok,1.0167255144665768,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2378.444483454125, ""excess_enthalpy_j_mol"": 0.29677749786737306, ""excess_heat_capacity_j_mol_k"": 0.0017009929410324778, ""gammas"": [1.000000062813757, 16.301880137647885], ""incipient_vapor_additive_mole_fraction"": 0.01658855717605903, ""water_activity"": 0.9998595051374899}",False,,,mole_log_mixing_proxy_not_mixture_data,0.999896758823343
0.00044433347978034554,0.00056234132519,,False,109-99-9,,2656640.911471875,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.003909930668966,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.510335530009, ""density_kg_m3"": 998.1360006872069, ""enthalpy_j_kg"": -2465078.1939072274, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004445309997863,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.59794022264, ""density_kg_m3"": 0.5490939962749757, ""enthalpy_j_kg"": 191562.71756464764, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9995556665202197,False,C1CCOC1,coarse,ok,1.0167255144665768,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2378.444483454125, ""excess_enthalpy_j_mol"": 0.29677749786737306, ""excess_heat_capacity_j_mol_k"": 0.0017009929410324778, ""gammas"": [1.000000062813757, 16.301880137647885], ""incipient_vapor_additive_mole_fraction"": 0.01658855717605903, ""water_activity"": 0.9998595051374899}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.999896758823343
0.00044433347978034554,0.00056234132519,,False,109-99-9,,2656640.911471875,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0076571606048168,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.510335530009, ""density_kg_m3"": 998.1360006872069, ""enthalpy_j_kg"": -2465078.1939072274, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004445309997863,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.59794022264, ""density_kg_m3"": 1.0838272810756984, ""enthalpy_j_kg"": 191562.71756464764, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9995556665202197,False,C1CCOC1,coarse,ok,1.0167255144665768,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2378.444483454125, ""excess_enthalpy_j_mol"": 0.29677749786737306, ""excess_heat_capacity_j_mol_k"": 0.0017009929410324778, ""gammas"": [1.000000062813757, 16.301880137647885], ""incipient_vapor_additive_mole_fraction"": 0.01658855717605903, ""water_activity"": 0.9998595051374899}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.999896758823343
0.0004323494332995059,0.00056234132519,,False,109-99-9,,2752344.2427390516,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0024377157278606,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.510335530009, ""density_kg_m3"": 998.1360006872069, ""enthalpy_j_kg"": -2465078.1939072274, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004325364401843,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.0925718493668, ""density_kg_m3"": 0.48808355224442285, ""enthalpy_j_kg"": 287266.04883182404, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9995676505667005,False,C1CCOC1,coarse,ok,1.0167255144665768,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2378.444483454125, ""excess_enthalpy_j_mol"": 0.29677749786737306, ""excess_heat_capacity_j_mol_k"": 0.0017009929410324778, ""gammas"": [1.000000062813757, 16.301880137647885], ""incipient_vapor_additive_mole_fraction"": 0.01658855717605903, ""water_activity"": 0.9998595051374899}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.999896758823343
0.0004323494332995059,0.00056234132519,,False,109-99-9,,2752344.2427390516,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.004548996882759,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.510335530009, ""density_kg_m3"": 998.1360006872069, ""enthalpy_j_kg"": -2465078.1939072274, ""liquid_compositions_mole"": [[0.9998594423325617, 0.0001405576674383155]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0004325364401843,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.0925718493668, ""density_kg_m3"": 0.9634020276228431, ""enthalpy_j_kg"": 287266.04883182404, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0005623413251899998, ""vapor_additive_mole_fraction"": 0.0001405576674383155, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9995676505667005,False,C1CCOC1,coarse,ok,1.0167255144665768,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2378.444483454125, ""excess_enthalpy_j_mol"": 0.29677749786737306, ""excess_heat_capacity_j_mol_k"": 0.0017009929410324778, ""gammas"": [1.000000062813757, 16.301880137647885], ""incipient_vapor_additive_mole_fraction"": 0.01658855717605903, ""water_activity"": 0.9998595051374899}",False,,-2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.999896758823343
0.0005535181703223424,0.001,,False,109-99-9,,226401.38706708793,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9519389479038319,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.46681525973, ""density_kg_m3"": 998.0802741166334, ""enthalpy_j_kg"": -2464186.411672214, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0005538247223693,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3836.3763417473674, ""density_kg_m3"": 973.5497214053551, ""enthalpy_j_kg"": -2237785.024605126, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9994464818296777,False,C1CCOC1,coarse,ok,1.0297316256921527,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2408.869915938616, ""excess_enthalpy_j_mol"": 0.5277889468594095, ""excess_heat_capacity_j_mol_k"": 0.0030273336360262765, ""gammas"": [1.0000001987461133, 16.290539547023727], ""incipient_vapor_additive_mole_fraction"": 0.029115799861817178, ""water_activity"": 0.9997501657671165}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9998163554046042
